frame,timestamp_iso,time_hms,raw_ax_g,raw_ay_g,raw_az_g,raw_gx_dps,raw_gy_dps,raw_gz_dps,raw_roll_deg,raw_pitch_deg,raw_yaw_deg,accel_lat_g,accel_lon_g,accel_vert_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,pitch_deg,roll_deg,yaw_deg,mag_x,mag_y,mag_z,temp_c
627,2026-03-06T17:12:44.726000,17:12:44.726,1.24893,-0.89961,-9.61338,-0.3052,-0.4272,0.4272,-174.9,-6.6,123.8,1.24893,0.89961,9.61338,-0.3052,0.4272,0.4272,-5.1,-6.6,123.8,6767,5086,2407,30.86
628,2026-03-06T17:12:44.825000,17:12:44.825,1.30156,-0.93789,-9.63252,-0.3662,-0.5493,0.3052,-174.9,-6.6,123.8,1.30156,0.93789,9.63252,-0.3662,0.5493,0.3052,-5.1,-6.6,123.8,6771,5054,2332,30.86
629,2026-03-06T17:12:44.925000,17:12:44.925,1.24414,-0.91875,-9.73301,-0.3052,-0.4272,0.2441,-174.9,-6.6,123.7,1.24414,0.91875,9.73301,-0.3052,0.4272,0.2441,-5.1,-6.6,123.7,6778,5042,2320,30.99
630,2026-03-06T17:12:45.025000,17:12:45.025,1.26328,-0.85654,-9.68037,-0.3052,-0.4272,0.4883,-174.9,-6.6,123.7,1.26328,0.85654,9.68037,-0.3052,0.4272,0.4883,-5.1,-6.6,123.7,6789,5031,2285,30.86
631,2026-03-06T17:12:45.125000,17:12:45.125,1.23936,-0.93311,-9.60859,-0.2441,-0.3052,0.6104,-174.9,-6.6,123.7,1.23936,0.93311,9.60859,-0.2441,0.3052,0.6104,-5.1,-6.6,123.7,6771,5068,2357,31.05
632,2026-03-06T17:12:45.225000,17:12:45.225,1.26328,-0.92832,-9.6708,-0.3662,-0.4272,0.3662,-174.9,-6.6,123.7,1.26328,0.92832,9.6708,-0.3662,0.4272,0.3662,-5.1,-6.6,123.7,6741,5131,2482,30.93
633,2026-03-06T17:12:45.325000,17:12:45.325,1.22979,-0.88047,-9.69473,-0.2441,-0.3662,0.4883,-174.9,-6.6,123.7,1.22979,0.88047,9.69473,-0.2441,0.3662,0.4883,-5.1,-6.6,123.7,6690,5138,2571,30.93
634,2026-03-06T17:12:45.427000,17:12:45.427,1.23936,-0.91875,-9.66123,-0.3662,-0.4272,0.4272,-174.9,-6.6,123.7,1.23936,0.91875,9.66123,-0.3662,0.4272,0.4272,-5.1,-6.6,123.7,6608,5102,2812,30.93
635,2026-03-06T17:12:45.525000,17:12:45.525,1.24414,-0.92832,-9.64209,-0.2441,-0.4272,0.3662,-174.9,-6.6,123.7,1.24414,0.92832,9.64209,-0.2441,0.4272,0.3662,-5.1,-6.6,123.7,6596,5113,2778,30.93
636,2026-03-06T17:12:45.624000,17:12:45.624,1.2585,-0.90918,-9.61338,-0.3662,-0.4883,0.3052,-174.9,-6.6,123.7,1.2585,0.90918,9.61338,-0.3662,0.4883,0.3052,-5.1,-6.6,123.7,6715,5134,2470,30.99
637,2026-03-06T17:12:45.724000,17:12:45.724,1.22979,-0.90918,-9.73779,-0.3052,-0.4272,0.3662,-174.9,-6.6,123.6,1.22979,0.90918,9.73779,-0.3052,0.4272,0.3662,-5.1,-6.6,123.6,6710,5095,2471,30.86
638,2026-03-06T17:12:45.824000,17:12:45.824,1.22021,-0.88525,-9.64209,-0.2441,-0.4272,0.3052,-175.0,-6.6,123.6,1.22021,0.88525,9.64209,-0.2441,0.4272,0.3052,-5.0,-6.6,123.6,6603,5112,2690,30.86
639,2026-03-06T17:12:45.924000,17:12:45.924,1.24414,-0.90918,-9.6373,-0.2441,-0.4272,0.4272,-175.0,-6.6,123.6,1.24414,0.90918,9.6373,-0.2441,0.4272,0.4272,-5.0,-6.6,123.6,6717,5131,2454,30.93
640,2026-03-06T17:12:46.024000,17:12:46.024,1.26807,-0.90918,-9.6373,-0.3662,-0.4883,0.2441,-175.0,-6.6,123.6,1.26807,0.90918,9.6373,-0.3662,0.4883,0.2441,-5.0,-6.6,123.6,6727,5168,2495,30.99
641,2026-03-06T17:12:46.124000,17:12:46.124,1.24893,-0.88525,-9.74258,-0.3662,-0.3662,0.3662,-175.0,-6.6,123.6,1.24893,0.88525,9.74258,-0.3662,0.3662,0.3662,-5.0,-6.6,123.6,6727,5143,2480,30.93
642,2026-03-06T17:12:46.224000,17:12:46.224,1.22979,-0.89961,-9.64209,-0.1831,-0.4272,0.3662,-175.0,-6.6,123.6,1.22979,0.89961,9.64209,-0.1831,0.4272,0.3662,-5.0,-6.6,123.6,6726,5157,2482,30.86
643,2026-03-06T17:12:46.323000,17:12:46.323,1.2585,-0.93311,-9.64209,-0.3052,-0.3052,0.3662,-175.0,-6.6,123.5,1.2585,0.93311,9.64209,-0.3052,0.3052,0.3662,-5.0,-6.6,123.5,6738,5129,2448,31.05
644,2026-03-06T17:12:46.423000,17:12:46.423,1.29199,-0.91396,-9.65645,0.0,0.0,0.0,-175.0,-6.7,123.5,1.29199,0.91396,9.65645,0.0,-0.0,0.0,-5.0,-6.7,123.5,6746,5076,2373,30.86
645,2026-03-06T17:12:46.523000,17:12:46.523,1.23457,-0.91875,-9.71387,0.0,0.0,-0.1221,-175.0,-6.7,123.5,1.23457,0.91875,9.71387,0.0,-0.0,-0.1221,-5.0,-6.7,123.5,6744,5067,2357,30.93
646,2026-03-06T17:12:46.623000,17:12:46.623,1.23457,-0.8709,-9.65166,-0.061,-0.1221,0.1221,-174.9,-6.7,123.5,1.23457,0.8709,9.65166,-0.061,0.1221,0.1221,-5.1,-6.7,123.5,6604,5063,2667,31.05
647,2026-03-06T17:12:46.723000,17:12:46.723,1.23936,-0.94268,-9.61816,0.061,0.061,-0.061,-174.9,-6.8,123.6,1.23936,0.94268,9.61816,0.061,-0.061,-0.061,-5.1,-6.8,123.6,6549,5168,2770,30.93
648,2026-03-06T17:12:46.822000,17:12:46.822,1.26807,-0.90918,-9.62295,-0.061,0.0,-0.061,-174.9,-6.8,123.6,1.26807,0.90918,9.62295,-0.061,-0.0,-0.061,-5.1,-6.8,123.6,6704,5151,2551,30.86
649,2026-03-06T17:12:46.921000,17:12:46.921,1.22021,-0.87568,-9.72344,0.0,0.0,-0.061,-174.9,-6.8,123.6,1.22021,0.87568,9.72344,0.0,-0.0,-0.061,-5.1,-6.8,123.6,6722,5142,2537,30.99
650,2026-03-06T17:12:47.021000,17:12:47.021,1.21543,-0.90439,-9.68994,0.0,0.0,-0.1221,-174.9,-6.9,123.6,1.21543,0.90439,9.68994,0.0,-0.0,-0.1221,-5.1,-6.9,123.6,6721,5156,2530,31.05
651,2026-03-06T17:12:47.121000,17:12:47.121,1.23936,-0.92832,-9.62295,0.0,0.0,0.0,-174.8,-6.9,123.6,1.23936,0.92832,9.62295,0.0,-0.0,0.0,-5.2,-6.9,123.6,6729,5120,2460,31.05
652,2026-03-06T17:12:47.221000,17:12:47.221,1.26328,-0.92354,-9.62295,0.0,0.0,0.0,-174.8,-6.9,123.6,1.26328,0.92354,9.62295,0.0,-0.0,0.0,-5.2,-6.9,123.6,6743,5064,2376,30.86
653,2026-03-06T17:12:47.321000,17:12:47.321,1.17715,-0.93311,-9.69473,-0.061,0.0,0.1831,-174.8,-6.9,123.6,1.17715,0.93311,9.69473,-0.061,-0.0,0.1831,-5.2,-6.9,123.6,6750,5065,2390,30.99
654,2026-03-06T17:12:47.420000,17:12:47.420,1.23936,-0.91396,-9.68994,0.0,0.0,0.0,-174.8,-7.0,123.7,1.23936,0.91396,9.68994,0.0,-0.0,0.0,-5.2,-7.0,123.7,6762,5057,2359,31.05
655,2026-03-06T17:12:47.520000,17:12:47.520,1.22021,-0.90918,-9.64209,0.0,0.061,0.0,-174.8,-7.0,123.7,1.22021,0.90918,9.64209,0.0,-0.061,0.0,-5.2,-7.0,123.7,6735,5103,2412,30.93
656,2026-03-06T17:12:47.620000,17:12:47.620,1.24414,-0.95225,-9.63252,0.0,0.0,0.061,-174.8,-7.0,123.7,1.24414,0.95225,9.63252,0.0,-0.0,0.061,-5.2,-7.0,123.7,6783,5106,2468,30.93
657,2026-03-06T17:12:47.720000,17:12:47.720,1.24414,-0.92354,-9.6373,0.0,0.0,0.0,-174.8,-7.0,123.8,1.24414,0.92354,9.6373,0.0,-0.0,0.0,-5.2,-7.0,123.8,6799,5109,2457,30.86
658,2026-03-06T17:12:47.820000,17:12:47.820,1.3542,-0.72734,-9.57988,-0.3662,0.0,0.0,-174.8,-7.0,123.8,1.3542,0.72734,9.57988,-0.3662,-0.0,0.0,-5.2,-7.0,123.8,6774,5081,2447,31.05
659,2026-03-06T17:12:47.920000,17:12:47.920,1.45469,-0.10049,-9.72344,-0.6104,-0.4272,0.0,-174.9,-7.1,123.9,1.45469,0.10049,9.72344,-0.6104,0.4272,0.0,-5.1,-7.1,123.9,6767,5075,2393,30.93
660,2026-03-06T17:12:48.020000,17:12:48.020,1.18672,0.4498,-10.01533,-1.0376,0.2441,0.1221,-175.2,-7.1,123.9,1.18672,-0.4498,10.01533,-1.0376,-0.2441,0.1221,-4.8,-7.1,123.9,6772,5018,2315,31.05
661,2026-03-06T17:12:48.119000,17:12:48.119,1.3877,0.8374,-9.9292,-0.9155,0.0,0.6104,-175.7,-7.2,124.0,1.3877,-0.8374,9.9292,-0.9155,-0.0,0.6104,-4.3,-7.2,124.0,6783,4989,2305,30.86
662,2026-03-06T17:12:48.219000,17:12:48.219,1.53604,0.94268,-9.8957,-0.3052,-0.1831,0.8545,-176.2,-7.2,124.1,1.53604,-0.94268,9.8957,-0.3052,0.1831,0.8545,-3.8,-7.2,124.1,6798,4974,2304,30.99
663,2026-03-06T17:12:48.319000,17:12:48.319,1.45947,1.44033,-9.8335,-0.4883,-0.4272,1.4038,-176.7,-7.2,124.1,1.45947,-1.44033,9.8335,-0.4883,0.4272,1.4038,-3.3,-7.2,124.1,6801,4998,2361,30.93
664,2026-03-06T17:12:48.419000,17:12:48.419,1.17236,1.26328,-9.85742,-0.7935,-0.3662,1.5259,-177.4,-7.3,124.1,1.17236,-1.26328,9.85742,-0.7935,0.3662,1.5259,-2.6,-7.3,124.1,6836,5049,2443,31.05
665,2026-03-06T17:12:48.519000,17:12:48.519,1.65566,1.39727,-9.77607,-1.0986,-0.061,1.9531,-178.0,-7.3,124.1,1.65566,-1.39727,9.77607,-1.0986,0.061,1.9531,-2.0,-7.3,124.1,6886,5038,2422,31.05
666,2026-03-06T17:12:48.619000,17:12:48.619,1.22979,1.38291,-9.81914,-1.5869,0.4272,2.3193,-178.7,-7.3,124.1,1.22979,-1.38291,9.81914,-1.5869,-0.4272,2.3193,-1.3,-7.3,124.1,6953,4976,2415,30.93
667,2026-03-06T17:12:48.718000,17:12:48.718,0.89004,1.71309,-9.46504,-2.2583,-0.1831,2.8687,-179.4,-7.3,124.0,0.89004,-1.71309,9.46504,-2.2583,0.1831,2.8687,-0.6,-7.3,124.0,7008,4965,2347,31.05
668,2026-03-06T17:12:48.818000,17:12:48.818,1.6748,1.77529,-9.88613,-3.2349,-0.1221,3.418,179.8,-7.3,123.8,1.6748,-1.77529,9.88613,-3.2349,0.1221,3.418,-359.8,-7.3,123.8,7077,4916,2234,30.8
669,2026-03-06T17:12:48.918000,17:12:48.918,1.11016,1.41641,-10.11104,-3.2349,-1.8311,3.6621,179.0,-7.2,123.6,1.11016,-1.41641,10.11104,-3.2349,1.8311,3.6621,-359.0,-7.2,123.6,7119,4890,2188,30.99
670,2026-03-06T17:12:49.018000,17:12:49.018,1.18193,1.74658,-10.97236,1.709,5.249,2.8076,178.5,-7.3,123.3,1.18193,-1.74658,10.97236,1.709,-5.249,2.8076,-358.5,-7.3,123.3,7161,4875,2179,30.99
671,2026-03-06T17:12:49.118000,17:12:49.118,-0.28711,1.47861,-10.1876,-0.7324,5.8594,2.6855,178.2,-7.8,123.2,-0.28711,-1.47861,10.1876,-0.7324,-5.8594,2.6855,-358.2,-7.8,123.2,7111,4911,2184,30.99
672,2026-03-06T17:12:49.218000,17:12:49.218,2.8376,1.05752,-9.4124,-0.1221,0.1221,8.0566,177.8,-7.9,122.8,2.8376,-1.05752,9.4124,-0.1221,-0.1221,8.0566,-357.8,-7.9,122.8,7046,4946,2280,30.99
673,2026-03-06T17:12:49.317000,17:12:49.317,0.63643,1.62217,-9.70908,-0.3052,-4.8218,7.7515,177.5,-7.9,122.2,0.63643,-1.62217,9.70908,-0.3052,4.8218,7.7515,-357.5,-7.9,122.2,7077,4976,2263,30.93
674,2026-03-06T17:12:49.417000,17:12:49.417,-0.49766,1.11973,-9.62773,-0.061,-3.479,7.4463,177.2,-7.4,121.7,-0.49766,-1.11973,9.62773,-0.061,3.479,7.4463,-357.2,-7.4,121.7,7124,5039,2284,31.05
675,2026-03-06T17:12:49.518000,17:12:49.518,0.09092,0.37324,-9.85742,0.4272,0.9155,12.7563,177.1,-7.1,121.0,0.09092,-0.37324,9.85742,0.4272,-0.9155,12.7563,-357.1,-7.1,121.0,7151,5125,2334,30.99
676,2026-03-06T17:12:49.617000,17:12:49.617,0.04785,0.31104,-9.8,-0.061,0.3052,14.4043,177.2,-6.9,120.0,0.04785,-0.31104,9.8,-0.061,-0.3052,14.4043,-357.2,-6.9,120.0,7094,5086,2489,30.93
677,2026-03-06T17:12:49.717000,17:12:49.717,0.23926,0.75127,-10.06797,-1.0986,1.709,14.6484,177.2,-6.6,118.9,0.23926,-0.75127,10.06797,-1.0986,-1.709,14.6484,-357.2,-6.6,118.9,7272,5136,2174,30.99
678,2026-03-06T17:12:49.817000,17:12:49.817,-0.23926,0.18184,-9.82871,-1.5869,0.0,17.0288,177.2,-6.5,117.8,-0.23926,-0.18184,9.82871,-1.5869,-0.0,17.0288,-357.2,-6.5,117.8,7322,5124,2110,30.86
679,2026-03-06T17:12:49.916000,17:12:49.916,-1.00488,0.53594,-9.61816,1.8311,2.3193,20.0195,177.4,-6.2,116.4,-1.00488,-0.53594,9.61816,1.8311,-2.3193,20.0195,-357.4,-6.2,116.4,7372,5235,2162,30.99
680,2026-03-06T17:12:50.016000,17:12:50.016,-0.50723,1.75615,-10.64697,-3.1128,-0.1221,22.0947,177.5,-5.7,115.0,-0.50723,-1.75615,10.64697,-3.1128,0.1221,22.0947,-357.5,-5.7,115.0,7418,5403,2260,30.99
681,2026-03-06T17:12:50.116000,17:12:50.116,-1.37334,0.41152,-9.60859,-3.1738,4.3335,24.5361,177.0,-5.5,113.5,-1.37334,-0.41152,9.60859,-3.1738,-4.3335,24.5361,-357.0,-5.5,113.5,7544,5460,2243,31.18
682,2026-03-06T17:12:50.216000,17:12:50.216,-1.31113,0.3541,-10.1541,-0.7935,1.6479,27.5879,176.9,-5.3,111.7,-1.31113,-0.3541,10.1541,-0.7935,-1.6479,27.5879,-356.9,-5.3,111.7,7615,5487,2209,31.05
683,2026-03-06T17:12:50.316000,17:12:50.316,-0.86133,1.10537,-10.27852,-4.1504,0.7935,29.3579,176.8,-4.7,109.9,-0.86133,-1.10537,10.27852,-4.1504,-0.7935,29.3579,-356.8,-4.7,109.9,7748,5531,2247,30.99
684,2026-03-06T17:12:50.416000,17:12:50.416,-2.13896,0.69863,-9.71387,-4.3335,3.0518,31.1279,176.3,-4.4,108.0,-2.13896,-0.69863,9.71387,-4.3335,-3.0518,31.1279,-356.3,-4.4,108.0,7912,5531,2233,30.99
685,2026-03-06T17:12:50.515000,17:12:50.515,-2.6749,0.10527,-10.27373,-4.6997,0.0,33.2031,175.9,-4.1,106.0,-2.6749,-0.10527,10.27373,-4.6997,-0.0,33.2031,-355.9,-4.1,106.0,8018,5564,2240,31.11
686,2026-03-06T17:12:50.615000,17:12:50.615,-2.21074,1.19629,-10.14932,-4.0894,0.3662,34.729,175.6,-3.4,103.8,-2.21074,-1.19629,10.14932,-4.0894,-0.3662,34.729,-355.6,-3.4,103.8,8186,5584,2184,31.18
687,2026-03-06T17:12:50.715000,17:12:50.715,-2.36865,0.94268,-8.86689,-4.0283,1.4648,34.9121,175.2,-3.0,101.8,-2.36865,-0.94268,8.86689,-4.0283,-1.4648,34.9121,-355.2,-3.0,101.8,8395,5598,2222,31.05
688,2026-03-06T17:12:50.815000,17:12:50.815,-3.08643,0.14355,-9.55596,-2.3193,7.9956,35.6445,174.8,-3.0,99.9,-3.08643,-0.14355,9.55596,-2.3193,-7.9956,35.6445,-354.8,-3.0,99.9,8514,5743,2277,31.05
689,2026-03-06T17:12:50.915000,17:12:50.915,-2.0624,0.23926,-10.58955,-0.7324,3.6011,36.9873,174.7,-2.8,98.0,-2.0624,-0.23926,10.58955,-0.7324,-3.6011,36.9873,-354.7,-2.8,98.0,8644,5809,2319,30.99
690,2026-03-06T17:12:51.015000,17:12:51.015,-3.11992,1.11016,-9.8957,-2.6855,2.7466,37.1094,174.7,-2.8,96.1,-3.11992,-1.11016,9.8957,-2.6855,-2.7466,37.1094,-354.7,-2.8,96.1,8919,5800,2328,30.86
691,2026-03-06T17:12:51.115000,17:12:51.115,-2.22031,0.05264,-10.05361,-2.1973,1.0986,35.5225,174.6,-2.4,94.2,-2.22031,-0.05264,10.05361,-2.1973,-1.0986,35.5225,-354.6,-2.4,94.2,9190,5801,2284,30.99
692,2026-03-06T17:12:51.215000,17:12:51.215,-2.77539,0.74648,-8.79033,-0.6714,5.0049,32.1045,174.6,-2.2,92.6,-2.77539,-0.74648,8.79033,-0.6714,-5.0049,32.1045,-354.6,-2.2,92.6,9402,5699,2206,31.05
693,2026-03-06T17:12:51.314000,17:12:51.314,-1.72744,0.85654,-10.60391,-2.6855,7.1411,29.2358,174.4,-2.2,91.4,-1.72744,-0.85654,10.60391,-2.6855,-7.1411,29.2358,-354.4,-2.2,91.4,9647,5675,2227,31.18
694,2026-03-06T17:12:51.415000,17:12:51.415,-0.18184,0.68906,-9.8335,-0.4883,1.709,26.6724,174.2,-2.2,90.5,-0.18184,-0.68906,9.8335,-0.4883,-1.709,26.6724,-354.2,-2.2,90.5,9699,5558,2463,30.99
695,2026-03-06T17:12:51.514000,17:12:51.514,-1.98584,1.0623,-11.10635,-2.4414,-2.8076,27.0996,174.2,-2.1,89.7,-1.98584,-1.0623,11.10635,-2.4414,2.8076,27.0996,-354.2,-2.1,89.7,9848,5492,2553,30.93
696,2026-03-06T17:12:51.614000,17:12:51.614,-2.22988,1.04795,-9.4459,-0.7935,2.6855,24.4141,174.0,-1.8,88.9,-2.22988,-1.04795,9.4459,-0.7935,-2.6855,24.4141,-354.0,-1.8,88.9,10064,5446,2417,31.05
697,2026-03-06T17:12:51.714000,17:12:51.714,-1.26807,0.89004,-9.94355,-1.5259,3.418,22.583,173.8,-1.9,88.3,-1.26807,-0.89004,9.94355,-1.5259,-3.418,22.583,-353.8,-1.9,88.3,10122,5330,2288,31.05
698,2026-03-06T17:12:51.814000,17:12:51.814,-0.44502,1.54082,-10.82402,0.7324,5.6763,20.2026,173.6,-1.9,87.7,-0.44502,-1.54082,10.82402,0.7324,-5.6763,20.2026,-353.6,-1.9,87.7,10146,5283,2308,31.05
699,2026-03-06T17:12:51.913000,17:12:51.913,-0.3876,1.24414,-9.95312,-0.1831,5.0659,17.0898,173.4,-2.1,87.4,-0.3876,-1.24414,9.95312,-0.1831,-5.0659,17.0898,-353.4,-2.1,87.4,10215,5239,2241,31.05
700,2026-03-06T17:12:52.013000,17:12:52.013,0.81348,1.41162,-10.46992,0.0,1.0986,13.1226,173.2,-2.2,87.3,0.81348,-1.41162,10.46992,0.0,-1.0986,13.1226,-353.2,-2.2,87.3,10241,5104,2193,30.99
701,2026-03-06T17:12:52.113000,17:12:52.113,1.24893,1.20107,-10.26895,-3.54,4.2725,7.9956,173.0,-2.6,87.6,1.24893,-1.20107,10.26895,-3.54,-4.2725,7.9956,-353.0,-2.6,87.6,10229,5076,2207,31.11
702,2026-03-06T17:12:52.213000,17:12:52.213,1.11016,1.50732,-9.47461,-3.54,1.77,4.8828,172.7,-3.0,88.3,1.11016,-1.50732,9.47461,-3.54,-1.77,4.8828,-352.7,-3.0,88.3,10163,5008,2163,31.05
703,2026-03-06T17:12:52.313000,17:12:52.313,1.35898,1.47383,-9.49375,-3.54,3.8452,2.1362,172.3,-3.5,89.1,1.35898,-1.47383,9.49375,-3.54,-3.8452,2.1362,-352.3,-3.5,89.1,10055,4969,2190,31.11
704,2026-03-06T17:12:52.413000,17:12:52.413,1.34463,1.52168,-9.62773,1.0376,0.3662,0.9766,172.2,-3.8,90.1,1.34463,-1.52168,9.62773,1.0376,-0.3662,0.9766,-352.2,-3.8,90.1,10019,4940,2140,31.05
705,2026-03-06T17:12:52.512000,17:12:52.512,1.33027,1.74658,-9.72344,2.5024,0.1831,1.0376,172.4,-4.0,91.6,1.33027,-1.74658,9.72344,2.5024,-0.1831,1.0376,-352.4,-4.0,91.6,9926,4966,2174,31.18
706,2026-03-06T17:12:52.612000,17:12:52.612,1.12451,1.50254,-9.97227,0.3052,0.0,1.4038,172.5,-4.2,92.9,1.12451,-1.50254,9.97227,0.3052,-0.0,1.4038,-352.5,-4.2,92.9,9916,4998,2135,31.18
707,2026-03-06T17:12:52.712000,17:12:52.712,1.14844,1.49775,-10.07754,-0.061,2.6855,-0.3052,172.5,-4.4,94.3,1.14844,-1.49775,10.07754,-0.061,-2.6855,-0.3052,-352.5,-4.4,94.3,9836,5034,2083,31.05
708,2026-03-06T17:12:52.812000,17:12:52.812,1.72266,1.54561,-10.06797,-1.2817,0.4272,0.4883,172.3,-4.6,95.6,1.72266,-1.54561,10.06797,-1.2817,-0.4272,0.4883,-352.3,-4.6,95.6,9818,5093,2041,31.11
709,2026-03-06T17:12:52.912000,17:12:52.912,1.67002,1.58867,-9.87656,1.4038,0.0,0.1831,172.2,-4.7,96.8,1.67002,-1.58867,9.87656,1.4038,-0.0,0.1831,-352.2,-4.7,96.8,9798,5153,2037,30.93
710,2026-03-06T17:12:53.012000,17:12:53.012,1.31592,0.646,-9.61338,2.3193,-0.7935,1.3428,172.2,-4.8,98.0,1.31592,-0.646,9.61338,2.3193,0.7935,1.3428,-352.2,-4.8,98.0,9863,5207,1999,30.99
711,2026-03-06T17:12:53.111000,17:12:53.111,0.24404,-1.24414,-9.59902,3.8452,-4.0894,2.3804,172.6,-4.7,99.0,0.24404,1.24414,9.59902,3.8452,4.0894,2.3804,-352.6,-4.7,99.0,9962,5263,2079,31.05
712,2026-03-06T17:12:53.211000,17:12:53.211,0.37324,-0.76084,-10.379,2.1973,-0.1831,1.9531,173.4,-4.5,99.9,0.37324,0.76084,10.379,2.1973,0.1831,1.9531,-353.4,-4.5,99.9,10184,5332,2077,31.24
713,2026-03-06T17:12:53.312000,17:12:53.312,0.44502,-1.21543,-10.25459,-1.77,1.709,1.0986,174.1,-4.6,100.8,0.44502,1.21543,10.25459,-1.77,-1.709,1.0986,-354.1,-4.6,100.8,10240,5437,2233,31.05
714,2026-03-06T17:12:53.412000,17:12:53.412,1.22021,-1.36377,-9.34063,-2.1362,1.8921,1.5869,174.5,-4.5,101.6,1.22021,1.36377,9.34063,-2.1362,-1.8921,1.5869,-354.5,-4.5,101.6,10332,5389,2317,30.93
715,2026-03-06T17:12:53.512000,17:12:53.512,0.57422,-0.93311,-9.59424,-0.8545,0.2441,2.3804,175.1,-4.3,102.3,0.57422,0.93311,9.59424,-0.8545,-0.2441,2.3804,-355.1,-4.3,102.3,10416,5401,2337,31.05
716,2026-03-06T17:12:53.612000,17:12:53.612,0.59814,-0.88525,-9.48896,-1.0986,-1.5869,2.4414,175.6,-4.2,102.9,0.59814,0.88525,9.48896,-1.0986,1.5869,2.4414,-355.6,-4.2,102.9,10451,5353,2365,31.05
717,2026-03-06T17:12:53.711000,17:12:53.711,1.0001,-0.92354,-9.221,-0.3052,-2.0142,3.7842,176.1,-4.0,103.4,1.0001,0.92354,9.221,-0.3052,2.0142,3.7842,-356.1,-4.0,103.4,10526,5317,2364,31.05
718,2026-03-06T17:12:53.810000,17:12:53.810,0.44502,-1.08623,-10.96758,0.0,0.4272,2.4414,176.8,-3.8,103.9,0.44502,1.08623,10.96758,0.0,-0.4272,2.4414,-356.8,-3.8,103.9,10472,5272,2655,31.05
719,2026-03-06T17:12:53.909000,17:12:53.909,0.67949,-0.91875,-9.46504,-1.4648,-0.061,2.2583,177.3,-3.7,104.4,0.67949,0.91875,9.46504,-1.4648,0.061,2.2583,-357.3,-3.7,104.4,10648,5260,2400,31.24
720,2026-03-06T17:12:54.009000,17:12:54.009,1.11973,-1.88057,-10.76182,-2.6855,-0.9766,3.1738,177.5,-3.5,104.8,1.11973,1.88057,10.76182,-2.6855,0.9766,3.1738,-357.5,-3.5,104.8,10711,5187,2365,31.05
721,2026-03-06T17:12:54.109000,17:12:54.109,0.66992,-1.225,-9.8957,-0.8545,-0.2441,1.9531,177.7,-3.5,105.2,0.66992,1.225,9.8957,-0.8545,0.2441,1.9531,-357.7,-3.5,105.2,10747,5105,2325,31.05
722,2026-03-06T17:12:54.209000,17:12:54.209,0.26318,-3.21084,-8.86211,2.5635,-1.0986,1.8311,178.2,-3.4,105.6,0.26318,3.21084,8.86211,2.5635,1.0986,1.8311,-358.2,-3.4,105.6,10689,5084,2343,31.05
723,2026-03-06T17:12:54.309000,17:12:54.309,0.75127,-0.66035,-9.32627,3.9673,-2.3193,2.5024,179.2,-3.3,106.0,0.75127,0.66035,9.32627,3.9673,2.3193,2.5024,-359.2,-3.3,106.0,10659,5054,2319,31.05
724,2026-03-06T17:12:54.409000,17:12:54.409,0.77998,-1.10059,-9.68994,0.3052,-1.4038,0.8545,179.9,-3.1,106.4,0.77998,1.10059,9.68994,0.3052,1.4038,0.8545,-359.9,-3.1,106.4,10659,5075,2245,30.99
725,2026-03-06T17:12:54.508000,17:12:54.508,0.36367,-1.79443,-10.30244,1.2817,-0.061,1.2817,-179.5,-3.0,106.8,0.36367,1.79443,10.30244,1.2817,0.061,1.2817,-0.5,-3.0,106.8,10642,5078,2242,30.99
726,2026-03-06T17:12:54.608000,17:12:54.608,0.98574,-1.46904,-10.45078,-0.3052,1.4648,0.5493,-178.9,-3.1,107.2,0.98574,1.46904,10.45078,-0.3052,-1.4648,0.5493,-1.1,-3.1,107.2,10549,5146,2247,31.11
727,2026-03-06T17:12:54.708000,17:12:54.708,1.20586,-1.78486,-9.35977,-1.8921,1.2817,-0.2441,-178.5,-3.3,107.7,1.20586,1.78486,9.35977,-1.8921,-1.2817,-0.2441,-1.5,-3.3,107.7,10478,5121,2273,31.18
728,2026-03-06T17:12:54.808000,17:12:54.808,1.15322,-1.92363,-8.68506,-0.4883,1.0376,-0.4883,-178.2,-3.4,108.1,1.15322,1.92363,8.68506,-0.4883,-1.0376,-0.4883,-1.8,-3.4,108.1,10449,5108,2182,31.05
729,2026-03-06T17:12:54.908000,17:12:54.908,0.07178,-1.95234,-9.86699,4.1504,0.4272,0.1221,-177.5,-3.5,108.5,0.07178,1.95234,9.86699,4.1504,-0.4272,0.1221,-2.5,-3.5,108.5,10340,5106,2153,31.24
730,2026-03-06T17:12:55.008000,17:12:55.008,0.68428,-2.40215,-9.98184,4.3335,0.1831,0.6104,-176.5,-3.5,108.9,0.68428,2.40215,9.98184,4.3335,-0.1831,0.6104,-3.5,-3.5,108.9,10279,5098,2079,31.24
731,2026-03-06T17:12:55.107000,17:12:55.107,0.59336,-2.31602,-10.17324,-1.3428,0.6714,0.0,-175.8,-3.5,109.2,0.59336,2.31602,10.17324,-1.3428,-0.6714,0.0,-4.2,-3.5,109.2,10236,5112,2030,31.24
732,2026-03-06T17:12:55.207000,17:12:55.207,0.95703,-2.55049,-9.0583,-5.4321,0.7935,-0.4883,-175.8,-3.5,109.5,0.95703,2.55049,9.0583,-5.4321,-0.7935,-0.4883,-4.2,-3.5,109.5,10280,5064,1986,31.24
